,0
127,0.5508458
128,0.53567857
129,0.17576402
130,0.5518343
131,0.58838433
132,0.5496058
133,0.57465804
134,0.8005351
135,0.6089203
136,0.6705592
137,0.78084755
138,0.7594534
139,0.16107407
140,0.6831831
141,0.5670727
142,0.6399752
143,0.5570196
144,0.713388
145,0.6418804
146,0.6459083
147,0.70483315
148,0.71498895
149,0.105345786
150,0.70186186
151,0.57245827
152,0.56610465
153,0.5420269
154,0.6963061
155,0.574949
156,0.6484091
157,0.69818985
158,0.6548656
159,0.18289167
160,0.6087791
161,0.6217916
162,0.5490202
163,0.5235987
164,0.8112034
165,0.6035196
166,0.6765511
167,0.75996387
168,0.7577215
169,0.22449502
170,0.4341179
171,0.39529705
172,0.3750567
173,0.43964303
174,0.6800864
175,0.4501347
176,0.50961554
177,0.65806067
178,0.5935254
179,0.28241348
180,0.06647712
181,0.05290252
182,0.05143097
183,0.064498365
184,0.059031397
185,0.052284837
186,0.053248376
187,0.14802188
188,0.13198799
189,0.11223054
190,0.1104227
191,0.1346876
192,0.09771791
193,0.08908719
194,0.10303241
195,0.1101948
196,0.08515671
197,0.0960848
198,0.12237388
199,0.108818024
200,0.1061869
201,0.15593824
202,0.10901758
203,0.1116896
204,0.09515065
205,0.12334955
206,0.10577893
207,0.11247203
208,0.12142852
209,0.12649745
210,0.08416629
211,0.12413514
212,0.12265921
213,0.11483544
214,0.07823369
215,0.09042588
216,0.073936045
217,0.050233185
218,0.07256025
219,0.07613543
220,0.0889608
221,0.060077816
222,0.094511926
223,0.049049348
224,0.09265494
225,0.046859115
226,0.058923125
227,0.031795472
228,0.03945446
229,0.056812942
230,0.068865925
231,0.11706638
232,0.06313458
233,0.04790646
234,0.064587
235,0.06910506
236,0.066015095
237,0.045634955
238,0.055728495
239,0.04513052
240,0.10969639
241,0.08349201
242,0.08380756
243,0.08892727
244,0.09175971
245,0.06475204
246,0.070344746
247,0.03993514
248,0.08015385
249,0.08523396
250,0.051284105
251,0.080703884
252,0.060169935
253,0.06167814
254,0.06986612
255,0.04283443
256,0.054929107
257,0.055189967
258,0.0885545
259,0.046483815
260,0.06954488
261,0.046871275
262,0.045356482
263,0.048441887
264,0.04668024
265,0.039941728
266,0.049773842
267,0.04075718
268,0.1062282
269,0.061558813
270,0.091992676
271,0.05636546
272,0.09893638
273,0.0670782
274,0.14105615
275,0.056356907
276,0.07947484
277,0.10082558
278,0.11394128
279,0.06209886
280,0.047791243
281,0.049037874
282,0.070293546
283,0.069862545
284,0.101129115
285,0.05463296
286,0.07037875
287,0.09780872
288,0.034820616
289,0.06118962
290,0.070968986
291,0.07668316
292,0.08777779
293,0.058741897
294,0.0842523
295,0.07770464
296,0.06423393
297,0.08350772
298,0.046420425
299,0.108478874
300,0.09694752
301,0.07587388
302,0.08351073
303,0.11232108
304,0.10334194
305,0.08145359
306,0.111026675
307,0.10551593
308,0.113584876
309,0.11726877
310,0.109678745
311,0.10027242
312,0.10522643
313,0.11854932
314,0.113392115
315,0.11018649
316,0.14290336
317,0.05583018
318,0.06418529
319,0.045886815
320,0.043778718
321,0.050952286
322,0.115669966
323,0.045233727
324,0.04741606
325,0.056576133
326,0.045194715
327,0.074080795
328,0.059289128
329,0.05392137
330,0.044041663
331,0.0591332
332,0.062669605
333,0.047099292
334,0.06858635
335,0.083218575
336,0.06586549
337,0.08071244
338,0.10840052
339,0.051725835
340,0.0703361
341,0.04130733
342,0.06402153
343,0.06338251
344,0.101875186
345,0.038317204
346,0.041833013
347,0.03786838
348,0.0559974
349,0.029114813
350,0.03672436
351,0.029829383
352,0.03018418
353,0.065469325
354,0.02765891
355,0.05668187
356,0.037739486
357,0.040450096
358,0.026002169
359,0.02881661
360,0.027528018
361,0.02668807
362,0.047614276
363,0.04988593
364,0.050489485
365,0.065484256
366,0.035525262
367,0.04457301
368,0.06303388
369,0.08028531
370,0.05573976
371,0.064787745
372,0.05075404
373,0.11083272
374,0.061545998
375,0.024757922
376,0.07810372
377,0.07014981
378,0.067320704
379,0.0641675
380,0.057344496
381,0.07194856
382,0.07852641
383,0.040626973
384,0.063075095
385,0.102950186
386,0.08603245
387,0.08440083
388,0.038797647
389,0.06088361
390,0.5000443
391,0.7268226
392,0.7549817
393,0.68600976
394,0.9159714
395,0.7714866
396,0.8322717
397,0.8947023
398,0.8748225
399,0.17032167
400,0.7268226
401,0.5000443
402,0.6426657
403,0.6174376
404,0.72991204
405,0.6356495
406,0.7090742
407,0.7437912
408,0.6894029
409,0.22289631
410,0.7549817
411,0.6426657
412,0.5000443
413,0.51573443
414,0.66930425
415,0.5025035
416,0.71053267
417,0.674981
418,0.63117385
419,0.14695755
420,0.68600976
421,0.6174376
422,0.51573443
423,0.5000443
424,0.73727673
425,0.56837314
426,0.67194104
427,0.7258085
428,0.6858221
429,0.19325292
430,0.9159714
431,0.72991204
432,0.66930425
433,0.73727673
434,0.5000443
435,0.6217159
436,0.66635686
437,0.5486402
438,0.5531516
439,0.43399265
440,0.7714866
441,0.6356495
442,0.5025035
443,0.56837314
444,0.6217159
445,0.5000443
446,0.7301724
447,0.6580701
448,0.59537596
449,0.209348
450,0.8322717
451,0.7090742
452,0.71053267
453,0.67194104
454,0.66635686
455,0.7301724
456,0.5000443
457,0.70802855
458,0.7190556
459,0.2604561
460,0.8947023
461,0.7437912
462,0.674981
463,0.7258085
464,0.5486402
465,0.6580701
466,0.70802855
467,0.5000443
468,0.5872544
469,0.39240724
470,0.8748225
471,0.6894029
472,0.63117385
473,0.6858221
474,0.5531516
475,0.59537596
476,0.7190556
477,0.5872544
478,0.5000443
479,0.347111
480,0.7064234
481,0.5634222
482,0.42056695
483,0.48287725
484,0.60401136
485,0.4837438
486,0.5463448
487,0.58674943
488,0.5819914
489,0.16405076
490,0.56887615
491,0.7969917
492,0.8097502
493,0.73214304
494,0.92322564
495,0.8274572
496,0.83181274
497,0.9057448
498,0.90360725
499,0.08968553
500,0.5234841
501,0.6369377
502,0.5680707
503,0.57032573
504,0.8147782
505,0.6434716
506,0.7176834
507,0.79541576
508,0.7932794
509,0.1555607
510,0.5697141
511,0.6352733
512,0.53741646
513,0.50997823
514,0.81445986
515,0.6215052
516,0.7304565
517,0.79512733
518,0.7802621
519,0.14248416
520,0.77836263
521,0.5679811
522,0.58766365
523,0.5738329
524,0.6015678
525,0.49841025
526,0.68648446
527,0.5508458
528,0.53567857
529,0.17576402
530,0.5518343
531,0.58838433
532,0.5496058
533,0.57465804
534,0.8005351
535,0.6089203
536,0.6705592
537,0.78084755
538,0.7594534
539,0.16107407
540,0.6831831
541,0.5670727
542,0.6399752
543,0.5570196
544,0.713388
545,0.6418804
546,0.6459083
547,0.70483315
548,0.71498895
549,0.105345786
550,0.70186186
551,0.57245827
552,0.56610465
553,0.5420269
554,0.6963061
555,0.574949
556,0.6484091
557,0.69818985
558,0.6548656
559,0.18289167
560,0.6087791
561,0.6217916
562,0.5490202
563,0.5235987
564,0.8112034
565,0.6035196
566,0.6765511
567,0.75996387
568,0.7577215
569,0.22449502
570,0.4341179
571,0.39529705
572,0.3750567
573,0.43964303
574,0.6800864
575,0.4501347
576,0.50961554
577,0.65806067
578,0.5935254
579,0.28241348
580,0.06647712
581,0.05290252
582,0.05143097
583,0.064498365
584,0.059031397
585,0.052284837
586,0.053248376
587,0.14802188
588,0.13198799
589,0.11223054
590,0.1104227
591,0.1346876
592,0.09771791
593,0.08908719
594,0.10303241
595,0.1101948
596,0.08515671
597,0.0960848
598,0.12237388
599,0.108818024
600,0.1061869
601,0.15593824
602,0.10901758
603,0.1116896
604,0.09515065
605,0.12334955
606,0.10577893
607,0.11247203
608,0.12142852
609,0.12649745
610,0.08416629
611,0.12413514
612,0.12265921
613,0.11483544
614,0.07823369
615,0.09042588
616,0.073936045
617,0.050233185
618,0.07256025
619,0.07613543
620,0.0889608
621,0.060077816
622,0.094511926
623,0.049049348
624,0.09265494
625,0.046859115
626,0.058923125
627,0.031795472
628,0.03945446
629,0.056812942
630,0.068865925
631,0.11706638
632,0.06313458
633,0.04790646
634,0.064587
635,0.06910506
636,0.066015095
637,0.045634955
638,0.055728495
639,0.04513052
640,0.10969639
641,0.08349201
642,0.08380756
643,0.08892727
644,0.09175971
645,0.06475204
646,0.070344746
647,0.03993514
648,0.08015385
649,0.08523396
650,0.051284105
651,0.080703884
652,0.060169935
653,0.06167814
654,0.06986612
655,0.04283443
656,0.054929107
657,0.055189967
658,0.0885545
659,0.046483815
660,0.06954488
661,0.046871275
662,0.045356482
663,0.048441887
664,0.04668024
665,0.039941728
666,0.049773842
667,0.04075718
668,0.1062282
669,0.061558813
670,0.091992676
671,0.05636546
672,0.09893638
673,0.0670782
674,0.14105615
675,0.056356907
676,0.07947484
677,0.10082558
678,0.11394128
679,0.06209886
680,0.047791243
681,0.049037874
682,0.070293546
683,0.069862545
684,0.101129115
685,0.05463296
686,0.07037875
687,0.09780872
688,0.034820616
689,0.06118962
690,0.070968986
691,0.07668316
692,0.08777779
693,0.058741897
694,0.0842523
695,0.07770464
696,0.06423393
697,0.08350772
698,0.046420425
699,0.108478874
700,0.09694752
701,0.07587388
702,0.08351073
703,0.11232108
704,0.10334194
705,0.08145359
706,0.111026675
707,0.10551593
708,0.113584876
709,0.11726877
710,0.109678745
711,0.10027242
712,0.10522643
713,0.11854932
714,0.113392115
715,0.11018649
716,0.14290336
717,0.05583018
718,0.06418529
719,0.045886815
720,0.043778718
721,0.050952286
722,0.115669966
723,0.045233727
724,0.04741606
725,0.056576133
726,0.045194715
727,0.074080795
728,0.059289128
729,0.05392137
730,0.044041663
731,0.0591332
732,0.062669605
733,0.047099292
734,0.06858635
735,0.083218575
736,0.06586549
737,0.08071244
738,0.10840052
739,0.051725835
740,0.0703361
741,0.04130733
742,0.06402153
743,0.06338251
744,0.101875186
745,0.038317204
746,0.041833013
747,0.03786838
748,0.0559974
749,0.029114813
750,0.03672436
751,0.029829383
752,0.03018418
753,0.065469325
754,0.02765891
755,0.05668187
756,0.037739486
757,0.040450096
758,0.026002169
759,0.02881661
760,0.027528018
761,0.02668807
762,0.047614276
763,0.04988593
764,0.050489485
765,0.065484256
766,0.035525262
767,0.04457301
768,0.06303388
769,0.08028531
770,0.05573976
771,0.064787745
772,0.05075404
773,0.11083272
774,0.061545998
775,0.024757922
776,0.07810372
777,0.07014981
778,0.067320704
779,0.0641675
780,0.057344496
781,0.07194856
782,0.07852641
783,0.040626973
784,0.063075095
785,0.102950186
786,0.08603245
787,0.08440083
788,0.038797647
789,0.06088361
790,0.5000443
791,0.7268226
792,0.7549817
793,0.68600976
794,0.9159714
795,0.7714866
796,0.8322717
797,0.8947023
798,0.8748225
799,0.17032167
800,0.7268226
801,0.5000443
802,0.6426657
803,0.6174376
804,0.72991204
805,0.6356495
806,0.7090742
807,0.7437912
808,0.6894029
809,0.22289631
810,0.7549817
811,0.6426657
812,0.5000443
813,0.51573443
814,0.66930425
815,0.5025035
816,0.71053267
817,0.674981
818,0.63117385
819,0.14695755
820,0.68600976
821,0.6174376
822,0.51573443
823,0.5000443
824,0.73727673
825,0.56837314
826,0.67194104
827,0.7258085
828,0.6858221
829,0.19325292
830,0.9159714
831,0.72991204
832,0.66930425
833,0.73727673
834,0.5000443
835,0.6217159
836,0.66635686
837,0.5486402
838,0.5531516
839,0.43399265
840,0.7714866
841,0.6356495
842,0.5025035
843,0.56837314
844,0.6217159
845,0.5000443
846,0.7301724
847,0.6580701
848,0.59537596
849,0.209348
850,0.8322717
851,0.7090742
852,0.71053267
853,0.67194104
854,0.66635686
855,0.7301724
856,0.5000443
857,0.70802855
858,0.7190556
859,0.2604561
860,0.8947023
861,0.7437912
862,0.674981
863,0.7258085
864,0.5486402
865,0.6580701
866,0.70802855
867,0.5000443
868,0.5872544
869,0.39240724
870,0.8748225
871,0.6894029
872,0.63117385
873,0.6858221
874,0.5531516
875,0.59537596
876,0.7190556
877,0.5872544
878,0.5000443
879,0.347111
880,0.7064234
881,0.5634222
882,0.42056695
883,0.48287725
884,0.60401136
885,0.4837438
886,0.5463448
887,0.58674943
888,0.5819914
889,0.16405076
890,0.56887615
891,0.7969917
892,0.8097502
893,0.73214304
894,0.92322564
895,0.8274572
896,0.83181274
897,0.9057448
898,0.90360725
899,0.08968553
900,0.5234841
901,0.6369377
902,0.5680707
903,0.57032573
904,0.8147782
905,0.6434716
906,0.7176834
907,0.79541576
908,0.7932794
909,0.1555607
910,0.5697141
911,0.6352733
912,0.53741646
913,0.50997823
914,0.81445986
915,0.6215052
916,0.7304565
917,0.79512733
918,0.7802621
919,0.14248416
920,0.77836263
921,0.5679811
922,0.58766365
923,0.5738329
924,0.6015678
925,0.49841025
926,0.68648446
927,0.5508458
928,0.53567857
929,0.17576402
930,0.5518343
931,0.58838433
932,0.5496058
933,0.57465804
934,0.8005351
935,0.6089203
936,0.6705592
937,0.78084755
938,0.7594534
939,0.16107407
940,0.6831831
941,0.5670727
942,0.6399752
943,0.5570196
944,0.713388
945,0.6418804
946,0.6459083
947,0.70483315
948,0.71498895
949,0.105345786
950,0.70186186
951,0.57245827
952,0.56610465
953,0.5420269
954,0.6963061
955,0.574949
956,0.6484091
957,0.69818985
958,0.6548656
959,0.18289167
960,0.6087791
961,0.6217916
962,0.5490202
963,0.5235987
964,0.8112034
965,0.6035196
966,0.6765511
967,0.75996387
968,0.7577215
969,0.22449502
970,0.4341179
971,0.39529705
972,0.3750567
973,0.43964303
974,0.6800864
975,0.4501347
976,0.50961554
977,0.65806067
978,0.5935254
979,0.28241348
980,0.06647712
981,0.05290252
982,0.05143097
983,0.064498365
984,0.059031397
985,0.052284837
986,0.053248376
987,0.14802188
988,0.13198799
989,0.11223054
990,0.1104227
991,0.1346876
992,0.09771791
993,0.08908719
994,0.10303241
995,0.1101948
996,0.08515671
997,0.0960848
998,0.12237388
999,0.108818024
1000,0.1061869
1001,0.15593824
1002,0.10901758
1003,0.1116896
1004,0.09515065
1005,0.12334955
1006,0.10577893
1007,0.11247203
1008,0.12142852
1009,0.12649745
1010,0.08416629
1011,0.12413514
1012,0.12265921
1013,0.11483544
1014,0.07823369
1015,0.09042588
1016,0.073936045
1017,0.050233185
1018,0.07256025
1019,0.07613543
1020,0.0889608
1021,0.060077816
1022,0.094511926
1023,0.049049348
1024,0.09265494
1025,0.046859115
1026,0.058923125
1027,0.031795472
1028,0.03945446
1029,0.056812942
1030,0.068865925
1031,0.11706638
1032,0.06313458
1033,0.04790646
1034,0.064587
1035,0.06910506
1036,0.066015095
1037,0.045634955
1038,0.055728495
1039,0.04513052
1040,0.10969639
1041,0.08349201
1042,0.08380756
1043,0.08892727
1044,0.09175971
1045,0.06475204
1046,0.070344746
1047,0.03993514
1048,0.08015385
1049,0.08523396
1050,0.051284105
1051,0.080703884
1052,0.060169935
1053,0.06167814
1054,0.06986612
1055,0.04283443
1056,0.054929107
1057,0.055189967
1058,0.0885545
1059,0.046483815
1060,0.06954488
1061,0.046871275
1062,0.045356482
1063,0.048441887
1064,0.04668024
1065,0.039941728
1066,0.049773842
1067,0.04075718
1068,0.1062282
1069,0.061558813
1070,0.091992676
1071,0.05636546
1072,0.09893638
1073,0.0670782
1074,0.14105615
1075,0.056356907
1076,0.07947484
1077,0.10082558
1078,0.11394128
1079,0.06209886
1080,0.047791243
1081,0.049037874
1082,0.070293546
1083,0.069862545
1084,0.101129115
1085,0.05463296
1086,0.07037875
1087,0.09780872
1088,0.034820616
1089,0.06118962
1090,0.070968986
1091,0.07668316
1092,0.08777779
1093,0.058741897
1094,0.0842523
1095,0.07770464
1096,0.06423393
1097,0.08350772
1098,0.046420425
1099,0.108478874
1100,0.09694752
1101,0.07587388
1102,0.08351073
1103,0.11232108
1104,0.10334194
1105,0.08145359
1106,0.111026675
1107,0.10551593
1108,0.113584876
1109,0.11726877
1110,0.109678745
1111,0.10027242
1112,0.10522643
1113,0.11854932
1114,0.113392115
1115,0.11018649
1116,0.14290336
1117,0.05583018
1118,0.06418529
1119,0.045886815
1120,0.043778718
1121,0.050952286
1122,0.115669966
1123,0.045233727
1124,0.04741606
1125,0.056576133
1126,0.045194715
1127,0.074080795
1128,0.059289128
1129,0.05392137
1130,0.044041663
1131,0.0591332
1132,0.062669605
1133,0.047099292
1134,0.06858635
1135,0.083218575
1136,0.06586549
1137,0.08071244
1138,0.10840052
1139,0.051725835
1140,0.0703361
1141,0.04130733
1142,0.06402153
1143,0.06338251
1144,0.101875186
1145,0.038317204
1146,0.041833013
1147,0.03786838
1148,0.0559974
1149,0.029114813
1150,0.03672436
1151,0.029829383
1152,0.03018418
1153,0.065469325
1154,0.02765891
1155,0.05668187
1156,0.037739486
1157,0.040450096
1158,0.026002169
1159,0.02881661
1160,0.027528018
1161,0.02668807
1162,0.047614276
1163,0.04988593
1164,0.050489485
1165,0.065484256
1166,0.035525262
1167,0.04457301
1168,0.06303388
1169,0.08028531
1170,0.05573976
1171,0.064787745
1172,0.05075404
1173,0.11083272
1174,0.061545998
1175,0.024757922
1176,0.07810372
1177,0.07014981
1178,0.067320704
1179,0.0641675
1180,0.057344496
1181,0.07194856
1182,0.07852641
1183,0.040626973
1184,0.063075095
1185,0.102950186
1186,0.08603245
1187,0.08440083
1188,0.038797647
1189,0.06088361
1190,0.5000443
1191,0.7268226
1192,0.7549817
1193,0.68600976
1194,0.9159714
1195,0.7714866
1196,0.8322717
1197,0.8947023
1198,0.8748225
1199,0.17032167
1200,0.7268226
1201,0.5000443
1202,0.6426657
1203,0.6174376
1204,0.72991204
1205,0.6356495
1206,0.7090742
1207,0.7437912
1208,0.6894029
1209,0.22289631
1210,0.7549817
1211,0.6426657
1212,0.5000443
1213,0.51573443
1214,0.66930425
1215,0.5025035
1216,0.71053267
1217,0.674981
1218,0.63117385
1219,0.14695755
1220,0.68600976
1221,0.6174376
1222,0.51573443
1223,0.5000443
1224,0.73727673
1225,0.56837314
1226,0.67194104
1227,0.7258085
1228,0.6858221
1229,0.19325292
1230,0.9159714
1231,0.72991204
1232,0.66930425
1233,0.73727673
1234,0.5000443
1235,0.6217159
1236,0.66635686
1237,0.5486402
1238,0.5531516
1239,0.43399265
1240,0.7714866
1241,0.6356495
1242,0.5025035
1243,0.56837314
1244,0.6217159
1245,0.5000443
1246,0.7301724
1247,0.6580701
1248,0.59537596
1249,0.209348
1250,0.8322717
1251,0.7090742
1252,0.71053267
1253,0.67194104
1254,0.66635686
1255,0.7301724
1256,0.5000443
1257,0.70802855
1258,0.7190556
1259,0.2604561
1260,0.8947023
1261,0.7437912
1262,0.674981
1263,0.7258085
1264,0.5486402
1265,0.6580701
1266,0.70802855
1267,0.5000443
1268,0.5872544
1269,0.39240724
1270,0.8748225
1271,0.6894029
1272,0.63117385
1273,0.6858221
1274,0.5531516
1275,0.59537596
1276,0.7190556
1277,0.5872544
1278,0.5000443
1279,0.347111
1280,0.7064234
1281,0.5634222
1282,0.42056695
1283,0.48287725
1284,0.60401136
1285,0.4837438
1286,0.5463448
1287,0.58674943
1288,0.5819914
1289,0.16405076
1290,0.56887615
1291,0.7969917
1292,0.8097502
1293,0.73214304
1294,0.92322564
1295,0.8274572
1296,0.83181274
1297,0.9057448
1298,0.90360725
1299,0.08968553
1300,0.5234841
1301,0.6369377
1302,0.5680707
1303,0.57032573
1304,0.8147782
1305,0.6434716
1306,0.7176834
1307,0.79541576
1308,0.7932794
1309,0.1555607
1310,0.5697141
1311,0.6352733
1312,0.53741646
1313,0.50997823
1314,0.81445986
1315,0.6215052
1316,0.7304565
1317,0.79512733
1318,0.7802621
1319,0.14248416
1320,0.77836263
1321,0.5679811
1322,0.58766365
1323,0.5738329
1324,0.6015678
1325,0.49841025
1326,0.68648446
1327,0.5508458
1328,0.53567857
1329,0.17576402
1330,0.5518343
1331,0.58838433
1332,0.5496058
1333,0.57465804
1334,0.8005351
1335,0.6089203
1336,0.6705592
1337,0.78084755
1338,0.7594534
1339,0.16107407
1340,0.6831831
1341,0.5670727
1342,0.6399752
1343,0.5570196
1344,0.713388
1345,0.6418804
1346,0.6459083
1347,0.70483315
1348,0.71498895
1349,0.105345786
1350,0.70186186
1351,0.57245827
1352,0.56610465
1353,0.5420269
1354,0.6963061
1355,0.574949
1356,0.6484091
1357,0.69818985
1358,0.6548656
1359,0.18289167
1360,0.6087791
1361,0.6217916
1362,0.5490202
1363,0.5235987
1364,0.8112034
1365,0.6035196
1366,0.6765511
1367,0.75996387
1368,0.7577215
1369,0.22449502
1370,0.4341179
1371,0.39529705
1372,0.3750567
1373,0.43964303
1374,0.6800864
1375,0.4501347
1376,0.50961554
1377,0.65806067
1378,0.5935254
1379,0.28241348
1380,0.06647712
1381,0.05290252
1382,0.05143097
1383,0.064498365
1384,0.059031397
1385,0.052284837
1386,0.053248376
1387,0.14802188
1388,0.13198799
1389,0.11223054
1390,0.1104227
1391,0.1346876
1392,0.09771791
1393,0.08908719
1394,0.10303241
1395,0.1101948
1396,0.08515671
1397,0.0960848
1398,0.12237388
1399,0.108818024
1400,0.1061869
1401,0.15593824
1402,0.10901758
1403,0.1116896
1404,0.09515065
1405,0.12334955
1406,0.10577893
1407,0.11247203
1408,0.12142852
1409,0.12649745
1410,0.08416629
1411,0.12413514
1412,0.12265921
1413,0.11483544
1414,0.07823369
1415,0.09042588
1416,0.073936045
1417,0.050233185
1418,0.07256025
1419,0.07613543
1420,0.0889608
1421,0.060077816
1422,0.094511926
1423,0.049049348
1424,0.09265494
1425,0.046859115
1426,0.058923125
1427,0.031795472
1428,0.03945446
1429,0.056812942
1430,0.068865925
1431,0.11706638
1432,0.06313458
1433,0.04790646
1434,0.064587
1435,0.06910506
1436,0.066015095
1437,0.045634955
1438,0.055728495
1439,0.04513052
1440,0.10969639
1441,0.08349201
1442,0.08380756
1443,0.08892727
1444,0.09175971
1445,0.06475204
1446,0.070344746
1447,0.03993514
1448,0.08015385
1449,0.08523396
1450,0.051284105
1451,0.080703884
1452,0.060169935
1453,0.06167814
1454,0.06986612
1455,0.04283443
1456,0.054929107
1457,0.055189967
1458,0.0885545
1459,0.046483815
1460,0.06954488
1461,0.046871275
1462,0.045356482
1463,0.048441887
1464,0.04668024
1465,0.039941728
1466,0.049773842
1467,0.04075718
1468,0.1062282
1469,0.061558813
1470,0.091992676
1471,0.05636546
1472,0.09893638
1473,0.0670782
1474,0.14105615
1475,0.056356907
1476,0.07947484
1477,0.10082558
1478,0.11394128
1479,0.06209886
1480,0.047791243
1481,0.049037874
1482,0.070293546
1483,0.069862545
1484,0.101129115
1485,0.05463296
1486,0.07037875
1487,0.09780872
1488,0.034820616
1489,0.06118962
1490,0.070968986
1491,0.07668316
1492,0.08777779
1493,0.058741897
1494,0.0842523
1495,0.07770464
1496,0.06423393
1497,0.08350772
1498,0.046420425
1499,0.108478874
1500,0.09694752
1501,0.07587388
1502,0.08351073
1503,0.11232108
1504,0.10334194
1505,0.08145359
1506,0.111026675
1507,0.10551593
1508,0.113584876
1509,0.11726877
1510,0.109678745
1511,0.10027242
1512,0.10522643
1513,0.11854932
1514,0.113392115
1515,0.11018649
1516,0.14290336
1517,0.05583018
1518,0.06418529
1519,0.045886815
1520,0.043778718
1521,0.050952286
1522,0.115669966
1523,0.045233727
1524,0.04741606
1525,0.056576133
1526,0.045194715
1527,0.074080795
1528,0.059289128
1529,0.05392137
1530,0.044041663
1531,0.0591332
1532,0.062669605
1533,0.047099292
1534,0.06858635
1535,0.083218575
1536,0.06586549
1537,0.08071244
1538,0.10840052
1539,0.051725835
1540,0.0703361
1541,0.04130733
1542,0.06402153
1543,0.06338251
1544,0.101875186
1545,0.038317204
1546,0.041833013
1547,0.03786838
1548,0.0559974
1549,0.029114813
1550,0.03672436
1551,0.029829383
1552,0.03018418
1553,0.065469325
1554,0.02765891
1555,0.05668187
1556,0.037739486
1557,0.040450096
1558,0.026002169
1559,0.02881661
1560,0.027528018
1561,0.02668807
1562,0.047614276
1563,0.04988593
1564,0.050489485
1565,0.065484256
1566,0.035525262
1567,0.04457301
1568,0.06303388
1569,0.08028531
1570,0.05573976
1571,0.064787745
1572,0.05075404
1573,0.11083272
1574,0.061545998
1575,0.024757922
1576,0.07810372
1577,0.07014981
1578,0.067320704
1579,0.0641675
1580,0.057344496
1581,0.07194856
1582,0.07852641
1583,0.040626973
1584,0.063075095
1585,0.102950186
1586,0.08603245
1587,0.08440083
1588,0.038797647
1589,0.06088361
1590,0.5000443
1591,0.7268226
1592,0.7549817
1593,0.68600976
1594,0.9159714
1595,0.7714866
1596,0.8322717
1597,0.8947023
1598,0.8748225
1599,0.17032167
1600,0.7268226
1601,0.5000443
1602,0.6426657
1603,0.6174376
1604,0.72991204
1605,0.6356495
1606,0.7090742
1607,0.7437912
1608,0.6894029
1609,0.22289631
1610,0.7549817
1611,0.6426657
1612,0.5000443
1613,0.51573443
1614,0.66930425
1615,0.5025035
1616,0.71053267
1617,0.674981
1618,0.63117385
1619,0.14695755
1620,0.68600976
1621,0.6174376
1622,0.51573443
1623,0.5000443
1624,0.73727673
1625,0.56837314
1626,0.67194104
1627,0.7258085
1628,0.6858221
1629,0.19325292
1630,0.9159714
1631,0.72991204
1632,0.66930425
1633,0.73727673
1634,0.5000443
1635,0.6217159
1636,0.66635686
1637,0.5486402
1638,0.5531516
1639,0.43399265
1640,0.7714866
1641,0.6356495
1642,0.5025035
1643,0.56837314
1644,0.6217159
1645,0.5000443
1646,0.7301724
1647,0.6580701
1648,0.59537596
1649,0.209348
1650,0.8322717
1651,0.7090742
1652,0.71053267
1653,0.67194104
1654,0.66635686
1655,0.7301724
1656,0.5000443
1657,0.70802855
1658,0.7190556
1659,0.2604561
1660,0.8947023
1661,0.7437912
1662,0.674981
1663,0.7258085
1664,0.5486402
1665,0.6580701
1666,0.70802855
1667,0.5000443
1668,0.5872544
